Wall time,Step,Value
1639061451.3429089,10,0.5446179509162903
1639061455.2203467,20,0.8449525833129883
1639061458.2324219,30,0.9679308533668518
1639061461.132092,40,0.9905186891555786
1639061464.5844147,50,0.9969325065612793
1639061468.1628454,60,1.0
1639061471.7327645,70,1.0
1639061474.3279202,80,1.0
1639061477.531844,90,1.0
1639061480.8176005,100,1.0
1639061483.9284875,110,1.0
1639061487.1650739,120,1.0
1639061490.387076,130,1.0
1639061493.322803,140,1.0
1639061497.548599,150,1.0
1639061500.7587392,160,1.0
1639061504.7117934,170,1.0
1639061507.8235633,180,1.0
1639061510.886758,190,1.0
1639061514.0826826,200,1.0
1639061517.0014238,210,1.0
1639061519.6718438,220,1.0
1639061522.6806633,230,1.0
1639061525.5726025,240,1.0
1639061528.5423152,250,1.0
1639061531.3756366,260,1.0
1639061534.3772428,270,1.0
1639061537.1633627,280,1.0
1639061540.2673426,290,1.0
1639061542.8963223,300,1.0
1639061546.053706,310,1.0
1639061548.7496758,320,1.0
1639061551.707634,330,1.0
1639061554.5075946,340,1.0
1639061557.4580188,350,1.0
1639061560.5551667,360,1.0
1639061563.691977,370,1.0
1639061566.5284426,380,1.0
1639061569.5560565,390,1.0
1639061572.2662468,400,1.0
1639061575.1457722,410,1.0
1639061577.9279346,420,1.0
1639061580.8992872,430,1.0
1639061583.710019,440,1.0
1639061586.6450016,450,1.0
1639061589.5392504,460,1.0
1639061592.3673747,470,1.0
1639061595.1355019,480,1.0
1639061598.1419601,490,1.0
1639061601.064556,500,1.0
1639061604.1092439,510,1.0
1639061607.1840634,520,1.0
1639061610.1682217,530,1.0
1639061613.129794,540,1.0
1639061616.1014426,550,1.0
1639061619.2060072,560,1.0
1639061622.2326303,570,1.0
1639061625.0574708,580,1.0
1639061627.9149916,590,1.0
1639061630.8157775,600,1.0
1639061634.0711298,610,1.0
1639061636.7756627,620,1.0
1639061639.67819,630,1.0
1639061642.5160296,640,1.0
1639061645.4264398,650,1.0
1639061648.332971,660,1.0
1639061651.3343103,670,1.0
1639061654.116296,680,1.0
1639061657.1445296,690,1.0
1639061660.0379295,700,1.0
1639061663.0641274,710,1.0
1639061665.856239,720,1.0
1639061668.7273033,730,1.0
1639061671.6028445,740,1.0
1639061674.6420991,750,1.0
1639061677.4755945,760,1.0
1639061680.3938193,770,1.0
1639061683.315096,780,1.0
1639061686.2290761,790,1.0
1639061689.2051702,800,1.0
1639061692.2267146,810,1.0
1639061695.0555887,820,1.0
1639061698.149876,830,1.0
1639061700.9457946,840,1.0
1639061703.6131518,850,1.0
1639061706.302764,860,1.0
1639061709.1857996,870,1.0
1639061711.9635887,880,1.0
1639061714.842444,890,1.0
1639061717.6280165,900,1.0
1639061720.2577956,910,1.0
1639061723.0770981,920,1.0
1639061725.9272385,930,1.0
1639061728.6510265,940,1.0
1639061731.4417784,950,1.0
1639061734.2984211,960,1.0
1639061737.2846103,970,1.0
1639061740.1593525,980,1.0
1639061743.053508,990,1.0
1639061745.6494634,1000,1.0
1639061748.5614839,1010,1.0
1639061751.4051542,1020,1.0
1639061754.3295193,1030,1.0
1639061757.167751,1040,1.0
1639061760.1035542,1050,1.0
1639061762.945836,1060,1.0
1639061765.9371378,1070,1.0
1639061768.799341,1080,1.0
1639061771.7733624,1090,1.0
1639061774.6138608,1100,1.0
1639061777.6378555,1110,1.0
1639061780.3298423,1120,1.0
1639061783.279095,1130,1.0
1639061786.3829684,1140,1.0
1639061789.5169125,1150,1.0
1639061792.3676033,1160,1.0
1639061795.7500114,1170,1.0
1639061798.6565266,1180,1.0
1639061801.8371775,1190,1.0
1639061804.744575,1200,1.0
1639061807.7011752,1210,1.0
1639061810.6985507,1220,1.0
1639061813.620219,1230,1.0
1639061816.4460871,1240,1.0
