Wall time,Step,Value
1639159465.834213,10,0.964584469795227
1639159468.7445996,20,1.0
1639159471.484155,30,1.0
1639159474.739754,40,1.0
1639159477.7659676,50,1.0
1639159480.4301438,60,1.0
1639159483.1011324,70,1.0
1639159486.2921185,80,1.0
1639159489.7427647,90,1.0
1639159492.9920833,100,1.0
1639159495.8494687,110,1.0
1639159498.720808,120,1.0
1639159501.4241076,130,1.0
1639159504.058018,140,1.0
1639159506.7837296,150,1.0
1639159509.5841477,160,1.0
1639159512.4322057,170,1.0
1639159515.164262,180,1.0
1639159517.9852471,190,1.0
1639159520.559227,200,1.0
1639159523.612784,210,1.0
1639159526.2619927,220,1.0
1639159528.949097,230,1.0
1639159531.4864335,240,1.0
1639159534.5266364,250,1.0
1639159537.2657087,260,1.0
1639159539.9253418,270,1.0
1639159542.576189,280,1.0
1639159545.2474911,290,1.0
1639159547.9104285,300,1.0
1639159550.7589242,310,1.0
1639159553.366872,320,1.0
1639159556.2617419,330,1.0
1639159559.2093592,340,1.0
1639159562.0681214,350,1.0
1639159564.8989103,360,1.0
1639159567.5589972,370,1.0
1639159570.3860223,380,1.0
1639159573.0851085,390,1.0
1639159575.8394923,400,1.0
1639159578.6114492,410,1.0
1639159581.6305761,420,1.0
1639159584.6326933,430,1.0
1639159587.3638802,440,1.0
1639159590.2023652,450,1.0
1639159592.8590732,460,1.0
1639159595.5931852,470,1.0
1639159598.460799,480,1.0
1639159601.1797276,490,1.0
1639159603.9097233,500,1.0
1639159606.700484,510,1.0
1639159609.4954689,520,1.0
1639159612.3502033,530,1.0
1639159614.883243,540,1.0
1639159617.6268659,550,1.0
1639159620.2385025,560,1.0
1639159623.0031044,570,1.0
1639159625.98931,580,1.0
1639159628.9098775,590,1.0
1639159631.6300266,600,1.0
1639159634.3058536,610,1.0
1639159636.9086258,620,1.0
1639159639.7302647,630,1.0
1639159642.6129675,640,1.0
1639159645.5923681,650,1.0
1639159648.4614666,660,1.0
1639159651.317719,670,1.0
1639159653.9946153,680,1.0
