Wall time,Step,Value
1639161472.9578285,10,1.0
1639161475.4100287,20,1.0
1639161477.898862,30,1.0
1639161480.352287,40,1.0
1639161482.9103646,50,1.0
1639161485.4022155,60,1.0
1639161488.0366354,70,1.0
1639161490.605705,80,1.0
1639161493.1478724,90,1.0
1639161495.792091,100,1.0
1639161498.361578,110,1.0
1639161500.9376602,120,1.0
1639161503.5508237,130,1.0
1639161506.1617987,140,1.0
1639161508.7723064,150,1.0
1639161511.3199294,160,1.0
1639161513.9393842,170,1.0
1639161516.4582925,180,1.0
1639161519.2687097,190,1.0
1639161521.7993715,200,1.0
1639161524.4069319,210,1.0
1639161526.9574952,220,1.0
1639161529.6341724,230,1.0
1639161532.23114,240,1.0
1639161534.8992045,250,1.0
1639161537.404335,260,1.0
1639161540.0513246,270,1.0
1639161542.8143969,280,1.0
1639161545.4709167,290,1.0
1639161548.0799327,300,1.0
1639161550.7554686,310,1.0
1639161553.4027772,320,1.0
1639161556.1280236,330,1.0
1639161558.857311,340,1.0
1639161561.5897796,350,1.0
1639161564.1829863,360,1.0
1639161566.8659637,370,1.0
1639161569.4007342,380,1.0
1639161572.1299706,390,1.0
1639161574.715321,400,1.0
1639161577.6146853,410,1.0
1639161580.2448592,420,1.0
1639161582.854134,430,1.0
1639161585.6410303,440,1.0
1639161588.280644,450,1.0
1639161590.9156759,460,1.0
1639161593.5986207,470,1.0
1639161596.1969218,480,1.0
1639161598.9350188,490,1.0
1639161601.5613809,500,1.0
1639161604.151854,510,1.0
1639161606.7135,520,1.0
1639161609.2531724,530,1.0
1639161611.934849,540,1.0
1639161614.6327612,550,1.0
1639161617.25135,560,1.0
1639161619.8208816,570,1.0
1639161622.4304087,580,1.0
1639161625.1464572,590,1.0
1639161627.7296154,600,1.0
1639161630.386761,610,1.0
1639161632.9652758,620,1.0
1639161635.5908525,630,1.0
1639161638.1360617,640,1.0
1639161640.793518,650,1.0
1639161643.4236374,660,1.0
1639161646.0972884,670,1.0
1639161648.8825114,680,1.0
1639161651.941631,690,1.0
1639161654.9421551,700,1.0
1639161657.969338,710,1.0
1639161661.0126894,720,1.0
1639161664.4377332,730,1.0
1639161667.6119833,740,1.0
1639161670.7074509,750,1.0
1639161673.7870557,760,1.0
1639161676.6944127,770,1.0
1639161679.4769719,780,1.0
1639161682.1307163,790,1.0
1639161684.6563869,800,1.0
1639161687.4102101,810,1.0
1639161689.9713435,820,1.0
1639161692.6350322,830,1.0
1639161695.2031531,840,1.0
1639161697.8246074,850,1.0
